id,Degerlendirme Puani
3787,21.43454322433081
3788,52.38085790396053
3789,33.60536488805474
3790,47.7487222247305
3791,32.058370756557906
3792,15.594559173484868
3793,14.96494015350072
3794,44.60595862570108
3795,16.8871777196091
3796,39.30889131131835
3797,41.46928637448764
3798,8.823190068545955
3799,30.78995562735099
3800,26.13887632409569
3801,26.35825326350232
3802,35.09539344231689
3803,18.52861711386595
3804,38.509111581216985
3805,27.612103468960413
3806,56.34874591995185
3807,32.608320070066384
3808,9.763016385988069
3809,13.227726955690288
3810,25.024032200418333
3811,40.499353203570536
3812,42.10868650604198
3813,19.308747900321578
3814,46.58665614026086
3815,30.764803326116635
3816,17.1871380429252
3817,31.5155682905106
3818,59.90114259792108
3819,23.22733819605264
3820,29.391195939881527
3821,22.691131403108106
3822,22.917307137735406
3823,44.74361608667505
3824,50.13164616132735
3825,48.69324763875966
3826,10.540984383345858
3827,32.30824860837856
3828,33.68406696639295
3829,38.711723254314165
3830,27.91031909879393
3831,41.058120443588
3832,17.151584361008645
3833,29.89601170475908
3834,46.79635635634713
3835,23.72715319757799
3836,38.86358142250037
3837,36.30026653288815
3838,36.702086075247735
3839,45.98213792376009
3840,37.4532459225502
3841,12.27374821578087
3842,34.50802258065596
3843,22.263521003119426
3844,11.18481397867572
3845,24.69168883924613
3846,33.36739238728569
3847,51.0402555355131
3848,41.65137626015485
3849,16.500356908815775
3850,19.51014368076403
3851,15.005079308531547
3852,51.140882386339854
3853,55.32891573357074
3854,18.9522374953126
3855,37.35680781355313
3856,36.97758271536532
3857,58.30335382603698
3858,28.53845360249716
3859,20.983446746286063
3860,44.91950588311192
3861,19.861361313917318
3862,16.180309146460786
3863,53.64827479826636
3864,39.18863813733151
3865,38.91440363804122
3866,15.656553700070162
3867,31.055459937097567
3868,37.36550080625784
3869,26.12039973127912
3870,27.65832065508539
3871,22.582901271991886
3872,19.121158213551556
3873,37.388273972225306
3874,11.310208233411686
3875,27.48482928210205
3876,42.24227960773169
3877,45.41771476175791
3878,15.66623321103907
3879,15.239737864521883
3880,48.1392281743465
3881,38.289422996707344
3882,19.035320893374774
3883,35.695593947738416
3884,11.533564534497144
3885,46.0934586435128
3886,22.002513749654558
3887,27.886859517559515
3888,37.77463926073824
3889,15.272565733396732
3890,32.68628347489539
3891,17.811351990907497
3892,41.00059220880894
3893,41.23084105134785
3894,16.624542295448464
3895,44.06148883331434
3896,21.180082435669192
3897,29.44358637270261
3898,21.49143026906904
3899,31.711553126157924
3900,12.489579344236972
3901,15.631820365927524
3902,30.23197771682408
3903,25.01150080341813
3904,22.6265919354596
3905,16.009269045419842
3906,55.09954360466918
3907,34.34700549969557
3908,34.55685495132184
3909,34.10461321630646
3910,32.36617598669045
3911,25.3573563270852
3912,47.70325331106642
3913,20.05519880266047
3914,46.25117157932437
3915,39.26809959137336
3916,13.76716980529136
3917,37.25672475430247
3918,34.81558380591878
3919,43.67260151829578
3920,29.69716106845317
3921,37.64789574047427
3922,31.080233821915957
3923,25.843545974369132
3924,17.275263951119086
3925,33.76914664814922
3926,34.59377802807376
3927,23.38656384160004
3928,26.24172116959153
3929,33.263986226486395
3930,41.27108552948175
3931,18.827045968932453
3932,52.35548136211992
3933,29.91430455237014
3934,3.52369650146602
3935,12.496183567679964
3936,49.32382222250408
3937,49.84793626905321
3938,29.982026650362968
3939,47.85403790617647
3940,23.198219473460085
3941,13.259524347497065
3942,22.318700689366324
3943,55.67558778680996
3944,34.232152601006874
3945,14.327508416242836
3946,39.600427580092855
3947,36.32768929290887
3948,40.467240878957
3949,49.72957887793882
3950,48.07716305120175
3951,55.643158598918944
3952,44.79357888753975
3953,36.05684425142135
3954,19.66130172103385
3955,28.20919936241762
3956,42.79378322644288
3957,12.402020198858736
3958,11.80805420665274
3959,19.731982107428397
3960,4.305773961675186
3961,38.72961941854874
3962,42.92627840902105
3963,24.85458556809681
3964,16.526933816988276
3965,19.913767036138324
3966,13.813990351402936
3967,40.65895902433613
3968,54.851265783690906
3969,26.458167095950103
3970,53.827037837964326
3971,41.09954465437068
3972,13.196662336027202
3973,40.73997412643576
3974,26.251745314667005
3975,38.58115245197132
3976,22.98049247349718
3977,43.55209187706623
3978,46.74077157283136
3979,37.26698884643338
3980,39.497121624408464
3981,37.24731984417167
3982,47.34999420062741
3983,33.495489678731246
3984,46.020936905063536
3985,14.09350842154663
3986,57.11797267519887
3987,13.403445497344364
3988,20.387140042134888
3989,12.207800700150983
3990,11.058343391214748
3991,39.53680609478988
3992,31.680829042864843
3993,36.717870600034985
3994,42.07056754089672
3995,48.37585363791232
3996,29.42705639088217
3997,17.462141435432386
3998,57.61372969667264
3999,29.565167570724952
4000,20.535728868328988
4001,48.46603375957648
4002,16.147364892920905
4003,32.78242207977564
4004,35.661845154458206
4005,31.93194406523662
4006,37.862056509960894
4007,25.56778716030294
4008,45.08378707761631
4009,17.638798574550947
4010,25.81662258405277
4011,36.90393796902981
4012,30.173478162601896
4013,14.57692848987017
4014,34.35309389696113
4015,24.050442771373586
4016,11.174563282509098
4017,40.6960996175153
4018,35.066604694351554
4019,37.6487406653464
4020,48.67739080681622
4021,17.442412855376915
4022,16.658646301469616
4023,43.87987419093452
4024,11.762114902759096
4025,50.67011468355804
4026,44.12837315027082
4027,51.46099092760187
4028,28.786718645224028
4029,35.433477197692355
4030,39.49877656602939
4031,24.534599341127432
4032,32.86882263292955
4033,25.383742798768708
4034,24.808022374124903
4035,26.81689811585784
4036,21.058122641084992
4037,23.74772049554167
4038,20.58576320565089
4039,34.69042027981459
4040,32.86890107323143
4041,9.905483228889352
4042,31.07677194010193
4043,15.132419917697009
4044,21.966861962283478
4045,17.557391417996314
4046,46.5810648890706
4047,31.974457877695382
4048,27.69217147987956
4049,38.34555600046542
4050,38.932825070146464
4051,32.01370677877139
4052,37.78221802014332
4053,61.16853155309991
4054,37.15811889823863
4055,50.26512737576331
4056,34.83170863894702
4057,44.54127739665728
4058,34.61370132873117
4059,25.91048421455298
4060,29.11090019229732
4061,25.616123147265625
4062,50.68738143743349
4063,32.2690009283765
4064,37.91619146703579
4065,38.0485020083006
4066,18.031273859536213
4067,28.962427218445555
4068,20.08792647287055
4069,29.62268976159794
4070,35.02964721199896
4071,48.53241203837433
4072,16.877853860587948
4073,38.46232563507056
4074,35.10948044183351
4075,39.07245128606519
4076,39.711631019944434
4077,37.68702629236896
4078,38.57457374281466
4079,26.90048714616796
4080,35.975753668367815
4081,12.039209930702782
4082,46.960232748803264
4083,29.392896024709444
4084,31.38829954507537
4085,32.431946770810555
4086,45.40747855659811
4087,31.368199849258872
4088,10.46954256364188
4089,30.20579761612589
4090,55.16678402168782
4091,50.1333175614277
4092,42.36353396781988
4093,60.94602165887181
4094,29.668901444727
4095,48.24633894071394
4096,51.3253911406855
4097,34.87481547841389
4098,7.943840268349049
4099,45.41162439738128
4100,20.966854829845943
4101,13.227257851542618
4102,47.44188659608608
4103,14.20733552751608
4104,33.53935833161995
4105,36.46252746635264
4106,14.623138358038432
4107,35.496920507534014
4108,26.63122928537814
4109,57.3473467322151
4110,15.056303153281531
4111,30.067304419760603
4112,39.82685478783742
4113,11.21047292223875
4114,22.666799484939474
4115,15.374650585909876
4116,17.169748325964974
4117,48.20556361781655
4118,35.372635842124055
4119,41.09405960420236
4120,18.578321320847863
4121,54.385887820160406
4122,18.818745732813117
4123,21.07018134746977
4124,22.64970814654589
4125,39.08453522356149
4126,20.067032840018328
4127,46.80352678582176
4128,22.02920968968192
4129,44.52400819385275
4130,14.050323480630595
4131,43.00453302757023
4132,35.36955624866323
4133,47.92297416208157
4134,36.71582149773121
4135,29.750201594289138
4136,31.28347749274872
4137,51.841906608951376
4138,50.95097722094852
4139,42.87246495504451
4140,9.140280560067822
4141,29.82233570067865
4142,33.99072210780105
4143,23.943913657753452
4144,22.844494736340494
4145,38.74502641011486
4146,48.95806152023579
4147,27.03158542320398
4148,48.5233884677823
4149,19.286206741270234
4150,43.013026700665705
4151,49.13407503067856
4152,51.01985135359882
4153,54.86619261143687
4154,46.58989426382004
4155,44.70376895848312
4156,27.057433779847088
4157,21.928351964198555
4158,21.53793598140146
4159,31.091790921608663
4160,8.435007285883785
4161,34.716709853655175
4162,18.284985407943623
4163,21.66083550177609
4164,22.274670413538843
4165,28.52307607481453
4166,11.478357295651222
4167,49.91976371182409
4168,30.838489333578764
4169,7.024136434319644
4170,24.948415978572484
4171,28.944785412372767
4172,22.82912870221844
4173,46.87898159298493
4174,48.51028364961121
4175,25.599721924062575
4176,32.568713826596195
4177,22.070154234406345
4178,22.651853411450247
4179,18.12804249238297
4180,24.44165749639751
4181,35.36300532376845
4182,24.39838386248539
4183,35.496693975274866
4184,35.444075130008514
4185,21.22621364931274
4186,38.44239343462186
4187,12.71548452908428
4188,31.163293327299016
4189,27.436647672949675
4190,31.77778584124826
4191,46.70487773554487
4192,36.15938660300208
4193,19.38476189862331
4194,51.43608918025302
4195,38.86835993294608
4196,28.99663643122676
4197,34.28641711718774
4198,20.082443844010868
4199,22.732934161877893
4200,8.226632498211984
4201,14.98456848035812
4202,22.02499080425241
4203,39.91914413838094
4204,27.91745822453913
4205,44.217514344230494
4206,21.934473518827417
4207,59.80772651158805
4208,14.124534286861945
4209,40.27760909288827
4210,17.502768048939288
4211,29.274909992792345
4212,37.68920025914304
4213,26.36200746810164
4214,45.69446559085236
4215,45.78724851915604
4216,17.382442612423347
4217,12.234580244757126
4218,35.085792624885926
4219,15.86302707238383
4220,33.60944990275675
4221,47.24088166480442
4222,38.67318873947352
4223,35.04674828361976
4224,14.759596222588245
4225,11.632434175314756
4226,46.77774228249018
4227,12.254713790598087
4228,19.399040623578003
4229,33.54865558984466
4230,15.671529845412806
4231,25.711532629453814
4232,24.22146171989698
4233,23.924171753030805
4234,55.6737575448924
4235,21.49327047731913
4236,24.40899511578664
4237,14.38368469515808
4238,53.75588174666064
4239,40.03204911061857
4240,27.539570103529517
4241,32.89411702660118
4242,45.395862406109245
4243,37.19885026357497
4244,39.82331329539784
4245,19.64915516678548
4246,52.99341778933103
4247,24.065591879129897
4248,40.91382933484738
4249,36.45128584236318
4250,41.18930305169079
4251,40.693587626241424
4252,17.265546340009223
4253,39.34791078296803
4254,35.53381919110825
4255,44.65932808308571
4256,11.091268781090092
4257,38.256805375669046
4258,21.545509075826885
4259,32.32135817973767
4260,23.421813389247745
4261,43.81651479184802
4262,33.23777079939691
4263,42.18847753480532
4264,16.61940620133737
4265,17.452122296879224
4266,9.179120289626551
4267,34.1383212713331
4268,12.26617837463118
4269,30.826174340145823
4270,31.62106733321116
4271,43.793785700454464
4272,27.55754254165504
4273,22.660587237468008
4274,32.21714257230133
4275,12.242134623816128
4276,23.535338475402117
4277,33.27440397686178
4278,37.91718783382476
4279,32.964149779951185
4280,23.67209556406351
4281,48.196857064298456
4282,45.8473116046971
4283,27.347245689174542
4284,53.1825124732386
4285,43.66094006871435
4286,38.66312611123704
4287,27.80493017798108
4288,24.22173586041936
4289,20.213948098432866
4290,52.86844628956351
4291,43.52092532607321
4292,15.88843356258485
4293,29.085217844954517
4294,24.198161057977813
4295,20.342353540867407
4296,54.01913479465338
4297,53.64799491128088
4298,44.467875864141206
4299,16.042160450405845
4300,17.31110408419363
4301,19.264800662007477
4302,30.325204049460808
4303,14.43264825976894
4304,42.334092737220544
4305,48.35233506371378
4306,37.15730064421814
4307,35.49720149640052
4308,33.243317457607645
4309,47.9902870454539
4310,11.67913404501951
4311,17.072411232139984
4312,30.9973787165668
4313,52.80471119070444
4314,32.7292583736471
4315,12.469732904377906
4316,48.161802023199925
4317,47.26610982045668
4318,35.62777772935897
4319,34.79052586714852
4320,47.77603836174603
4321,8.007877555447521
4322,27.13447681128673
4323,43.15499274499825
4324,47.49660269950209
4325,50.25107427723469
4326,48.505880716323645
4327,43.11509154929036
4328,14.106304338638438
4329,8.709809325863716
4330,42.44772539014457
4331,35.100820469748214
4332,13.507702576087468
4333,35.18513772538199
4334,32.55588186057594
4335,52.81290036169912
4336,21.897233002133817
4337,15.891786686031535
4338,41.65917520500943
4339,21.520937030325054
4340,28.60402157880435
4341,24.16679927471978
4342,35.6882035670169
4343,28.533269983931405
4344,52.816427521171136
4345,50.18161982897118
4346,22.952567687180817
4347,21.97258737712445
4348,21.60414124470572
4349,47.35229255549075
4350,18.77054943031408
4351,28.80204117917947
4352,22.585122818273703
4353,23.15011217727988
4354,42.282512404508
4355,40.73536981199141
4356,23.70948902721193
4357,32.70226287908008
4358,10.41959974429028
4359,36.84201502726319
4360,20.48297304607468
4361,20.38820171802854
4362,40.404862589815366
4363,23.03150724240413
4364,13.17166545389
4365,11.308843878926382
4366,43.27873097077827
4367,63.05048718497028
4368,45.899060255560016
4369,38.29764949083756
4370,44.36048353901288
4371,39.47773205853355
4372,53.37797599572059
4373,50.85161296127853
4374,53.80049204632815
4375,46.55893174883886
4376,35.932568237602936
4377,40.18539267318238
4378,54.53896744852818
4379,29.202783126245777
4380,20.97859437560101
4381,20.81408459653221
4382,32.34283219066947
4383,43.00489207903684
4384,22.694777009981408
4385,46.54283630391319
4386,25.043044325428127
4387,15.964325860198189
4388,16.31663765105577
4389,21.608080392249576
4390,5.3010072814468
4391,45.76572169525025
4392,39.332894087799104
4393,32.50704053342224
4394,44.779309234134416
4395,23.89873587228385
4396,45.23208771292957
4397,18.43158371771551
4398,16.068098259647286
4399,22.66110066725514
4400,21.99261891335391
4401,15.04132892335565
4402,48.590974873010055
4403,45.37887287673448
4404,16.638414316270882
4405,31.43882784448806
4406,49.63683150885208
4407,13.10606626738172
4408,19.91762056218613
4409,45.11472099018192
4410,32.145530936703835
4411,43.57715004241573
4412,35.7239040886825
4413,23.971233411881716
4414,42.35714649094007
4415,40.850446249683046
4416,36.5892690302062
4417,4.432157108129559
4418,30.419245850898733
4419,24.273757900012697
4420,10.111402602916767
4421,35.47821525897689
4422,38.608488468288215
4423,36.5109260771992
4424,48.12368723335976
4425,31.942399753094374
4426,19.052147583439364
4427,47.822346463342
4428,14.052861709321403
4429,30.48188962663926
4430,23.47926377554586
4431,35.376360425762414
4432,33.94687136375387
4433,26.66373048104424
4434,46.01773085803643
4435,48.0708828840543
4436,26.05731701812056
4437,33.01017357603587
4438,38.08962124600157
4439,29.12179772018135
4440,30.73576841210115
4441,26.8093298298395
4442,13.668340159113086
4443,40.426772357559
4444,15.792873620348471
4445,47.92300337953202
4446,20.123538582642595
4447,15.167823199000397
